doc_id,parser_name,text_sha1,char_count,primary_category,title,label,stream_type
2603.27529v2,pymupdf,4a2a6464974e566aad27fbd3ba02db8c53ecb2f9,48195,cs.LG,Cross-attentive Cohesive Subgraph Embedding to Mitigate Oversquashing in GNNs,0,online_same_domain_stream
2603.28816v1,pymupdf,a36032b20d034da731b061e7dad066e5e9412c18,60660,cs.DL,"ARTLAS: Mapping Art-Technology Institutions via Conceptual Axes, Text Embeddings, and Unsupervised Clustering",0,online_same_domain_stream
2603.30032v1,pymupdf,47f749dfdcc8d3f461dbae30bc11c46d16446fb7,83427,cs.CL,Covertly improving intelligibility with data-driven adaptations of speech timing,0,online_same_domain_stream
2604.00057v1,pypdf,715d6e149405bdb4dd7c2bf44d647c8abc4ad2d6,93964,cs.MM,Towards Automatic Soccer Commentary Generation with Knowledge-Enhanced Visual Reasoning,0,online_same_domain_stream
2603.26182v1,pypdf,47e08233f389d89f0bf2bdfe9b8a1f985de70bad,70781,cs.CL,ClinicalAgents: Multi-Agent Orchestration for Clinical Decision Making with Dual-Memory,0,online_same_domain_stream
2604.00094v1,pymupdf,6ae60d1c93f1f10f0ab4c452f0f5e6b830337786,62456,cs.LG,Speeding Up Mixed-Integer Programming Solvers with Sparse Learning for Branching,0,online_same_domain_stream
2603.29824v1,pymupdf,d5077d97cf2ed3ee8cb44e1fa86ddf5b9cf192a5,62644,cs.LG,Curvature-Guided LoRA: Steering in the pretrained NTK subspace,1,online_same_domain_stream
2603.28361v1,pypdf,3dcab081f4979749d488c188bbb1357905211e28,174154,cs.AI,"Deep Research of Deep Research: From Transformer to Agent, From AI to AI for Science",1,online_same_domain_stream
2603.21871v1,pypdf,9692d09a80ee0953863b1217fcb02a0e861d6745,51392,cs.IR,GoogleTrendArchive: A Year-Long Archive of Real-Time Web Search Trends Worldwide,0,online_same_domain_stream
2602.23665v2,pymupdf,b1afe08285483f8413404c45d0de657608dcd111,36614,cs.IR,Geodesic Semantic Search: Learning Local Riemannian Metrics for Citation Graph Retrieval,1,online_same_domain_stream
2603.08571v1,pypdf,df47b5d6d6bf67cc0d5b8c1048cc489c2f33015f,85789,cs.HC,LoopLens: Supporting Search as Creation in Loop-Based Music Composition,0,online_same_domain_stream
2603.20449v1,pymupdf,f1ef6efe4f04822a895e905b0a5564616e7c0861,27355,cs.SE,Solver-Aided Verification of Policy Compliance in Tool-Augmented LLM Agents,0,online_same_domain_stream
2602.13179v1,pymupdf,f6eac1fd16c1796cbbdce48312fa675349a3b310,97327,cs.IR,Fix Before Search: Benchmarking Agentic Query Visual Pre-processing in Multimodal Retrieval-augmented Generation,0,online_same_domain_stream
2603.03988v1,pypdf,d8bc0fdd3e1f6f5f9a33a7fd49ee50d5ea6cf2dc,56433,cs.IR,SORT: A Systematically Optimized Ranking Transformer for Industrial-scale Recommenders,0,online_same_domain_stream
2603.29281v1,pymupdf,ded390728b94d8a8319ebd369457ce06d2973de6,87173,cs.CV,PRISM: A Multi-View Multi-Capability Retail Video Dataset for Embodied Vision-Language Models,0,online_same_domain_stream
2603.29159v1,pymupdf,6fed31dee4c61f861ad98d9dd397bbe71903c1d4,18165,cs.CL,Kwame 2.0: Human-in-the-Loop Generative AI Teaching Assistant for Large Scale Online Coding Education in Africa,1,online_same_domain_stream
2603.26904v1,pypdf,ee941ac2466ae48064741853f8a20a2cae286c97,12656,quant-ph,"Are LLMs Good For Quantum Software, Architecture, and System Design?",0,online_same_domain_stream
2603.21165v1,pypdf,cf7d962eca5af9de73939a3db9559c5194bf8079,87148,cs.CL,"Many Dialects, Many Languages, One Cultural Lens: Evaluating Multilingual VLMs for Bengali Culture Understanding Across Historically Linked Languages and Regional Dialects",0,online_same_domain_stream
2603.20028v1,pypdf,a365e91914c4c7f2f31e93a7d7d4c480db98d40d,37780,cs.SE,Orchestrating Human-AI Software Delivery: A Retrospective Longitudinal Field Study of Three Software Modernization Programs,0,online_same_domain_stream
2603.02153v1,pymupdf,3a228089bfac53c955af6e39deef66616adebce2,39593,cs.IR,Scaling Retrieval Augmented Generation with RAG Fusion: Lessons from an Industry Deployment,1,online_same_domain_stream
2603.29152v1,pypdf,861d40b6bdd4380569c673c606fd0257deadd690,45819,cs.AI,SimMOF: AI agent for Automated MOF Simulations,0,online_same_domain_stream
2602.23440v3,pypdf,147881485d446823d10072c21c1e53c116618a7b,62976,cs.CL,Truncated Step-Level Sampling with Process Rewards for Retrieval-Augmented Reasoning,0,online_same_domain_stream
2604.00375v1,pymupdf,360d19c63abe7134d2d4362b17d64f29a5e2366a,74147,cs.CL,"Locally Confident, Globally Stuck: The Quality-Exploration Dilemma in Diffusion Language Models",1,online_same_domain_stream
2603.25419v1,pymupdf,35a21315afc3cb4aa89a134eb34463b2a5d5e6a2,56228,cs.CL,TAPO: Translation Augmented Policy Optimization for Multilingual Mathematical Reasoning,0,online_same_domain_stream
2603.19997v1,pymupdf,0941f0c71a1fc4dac9bab11be5557ab668747f7f,46052,cs.CL,When Contextual Inference Fails: Cancelability in Interactive Instruction Following,1,online_same_domain_stream
2603.24004v1,pymupdf,a4409e2ab560c3fb92d5105884fdb9ca1cfca383,68624,cs.CL,Thinking with Tables: Enhancing Multi-Modal Tabular Understanding via Neuro-Symbolic Reasoning,0,online_same_domain_stream
2603.27747v1,pymupdf,7ae56b9dbc8816449a029d2573c38ef50d211f83,13230,cs.CV,AI-Powered Facial Mask Removal Is Not Suitable For Biometric Identification,0,online_same_domain_stream
2604.00550v1,pypdf,05dcb4d91e3d6495b0e4a8ee4e6f21eb853c52dd,12730,cs.AI,"BloClaw: An Omniscient, Multi-Modal Agentic Workspace for Next-Generation Scientific Discovery",1,online_same_domain_stream
2604.01204v1,pymupdf,f078beff5c0d66c7a8f3aa93ab9efc73ef1489e9,86556,cs.CV,Neural Harmonic Textures for High-Quality Primitive Based Neural Reconstruction,1,online_same_domain_stream
2603.28902v1,pymupdf,a9e0c83c03844c544c6025a3b611de9c7c3a7d81,56116,cs.AI,ChartDiff: A Large-Scale Benchmark for Comprehending Pairs of Charts,0,online_same_domain_stream
2602.14502v1,pymupdf,3de590eaa431180bc5d5f95ec01dfe385beb2f56,24971,cs.IR,Behavioral Feature Boosting via Substitute Relationships for E-commerce Search,0,online_same_domain_stream
2602.20507v1,pymupdf,d3dccd58b7f25c1c84963531ce87090cc8c1fb55,421194,cs.IR,Indaleko: The Unified Personal Index,1,online_same_domain_stream
2603.00267v1,pypdf,4bd5c228f9def56a9b23b8e37885a79294567865,67235,cs.AI,"Multi-Sourced, Multi-Agent Evidence Retrieval for Fact-Checking",0,online_same_domain_stream
2603.22916v1,pymupdf,578a6a3f14721d52da2e0af9521be90ec55d59aa,26608,cs.IR,GateSID: Adaptive Gating for Semantic-Collaborative Alignment in Cold-Start Recommendation,0,online_same_domain_stream
2603.04227v1,pypdf,97fca034557ea57f79d6af674a63bbbfa1aade22,27297,cs.IR,Constraint-Aware Generative Re-ranking for Multi-Objective Optimization in Advertising Feeds,0,online_same_domain_stream
2603.26114v1,pypdf,7da6e2c96f6ec7db2c737a33b32b63956b45dc2c,78710,cs.LG,DPD-Cancer: Explainable Graph-based Deep Learning for Small Molecule Anti-Cancer Activity Prediction,1,online_same_domain_stream
2604.00304v1,pypdf,32d67cd112a9567606f1101faf89adcf13c1ab7e,76188,cs.CL,Asymmetric Actor-Critic for Multi-turn LLM Agents,0,online_same_domain_stream
2603.23646v1,pymupdf,7bfb5a6f6200b8c7ca8ebd9d59e6d2bb87975b5f,56871,cs.CL,Swiss-Bench SBP-002: A Frontier Model Comparison on Swiss Legal and Regulatory Tasks,1,online_same_domain_stream
2603.23822v1,pymupdf,83dcb3c4f4972f67b81cf5d20c33a3002c597c82,59773,cs.CR,How Vulnerable Are Edge LLMs?,0,online_same_domain_stream
2604.00208v1,pymupdf,644773ab9407d7eb7a60f7a58c6f3d67c3ee3789,47553,cs.LG,Measuring the Representational Alignment of Neural Systems in Superposition,0,online_same_domain_stream
2603.02773v1,pymupdf,73b7ac5557df3edd5e435cd0239d9885748a64ff,57592,cs.IR,Model Editing for New Document Integration in Generative Information Retrieval,0,online_same_domain_stream
2604.00779v1,pypdf,028e76fffd6385253a828bc7894a760ea5562cdb,30555,cs.LG,Using predefined vector systems to speed up neural network multimillion class classification,1,online_same_domain_stream
2602.17544v1,pymupdf,ebde8c4ce1fc6b847ff87838eb9563471897e5b4,26516,cs.AI,Evaluating Chain-of-Thought Reasoning through Reusability and Verifiability,0,online_same_domain_stream
2603.29902v1,pypdf,c01509792847c19b798f049b95d395f8ba844423,73281,cs.AI,ATP-Bench: Towards Agentic Tool Planning for MLLM Interleaved Generation,1,online_same_domain_stream
2604.00186v1,pymupdf,aed86ecf346ab4c02cd0c92534afa2edd48a6ec3,77622,eess.SY,Agentic AI and Occupational Displacement: A Multi-Regional Task Exposure Analysis of Emerging Labor Market Disruption,0,online_same_domain_stream
2603.27141v1,pymupdf,5bb18405d5bb6006ee0214006802ac757cc4f697,40179,cs.CL,Routing Sensitivity Without Controllability: A Diagnostic Study of Fairness in MoE Language Models,0,online_same_domain_stream
2603.28342v1,pypdf,b7c15372abdedaf0aa4bae8bdf9194a9f2bfe4f3,60324,cs.CL,Kernel-Smith: A Unified Recipe for Evolutionary Kernel Optimization,1,online_same_domain_stream
2604.00536v1,pymupdf,7aa6adb60ddd09a1e21e5c8c0b2af37ef70d09c3,98761,cs.CL,Optimsyn: Influence-Guided Rubrics Optimization for Synthetic Data Generation,0,online_same_domain_stream
2604.00586v1,pypdf,bc4cda267aab16eeb0d6b56aad7c329a77a67036,24662,cs.CL,"More Human, More Efficient: Aligning Annotations with Quantized SLMs",0,online_same_domain_stream
2603.16843v1,pymupdf,deba9025a2d1af642e7f070e80ed69c21627493b,70692,cs.AI,Internalizing Agency from Reflective Experience,1,online_same_domain_stream
2602.22220v1,pymupdf,bb48a631dfd78f8d69deeab5966c004f036f0492,124668,cs.IR,"What Makes an Ideal Quote? Recommending ""Unexpected yet Rational"" Quotations via Novelty",0,online_same_domain_stream
2603.27360v1,pymupdf,5f8d37ed2ad08791241dc8057cf42aa3a34f27f0,39902,cs.AI,Defend: Automated Rebuttals for Peer Review with Minimal Author Guidance,0,online_same_domain_stream
2509.12765v1,pypdf,e56f9169b600a1f7338e96d6f25ce83922805b6f,61185,cs.IR,InfoGain-RAG: Boosting Retrieval-Augmented Generation via Document Information Gain-based Reranking and Filtering,1,online_same_domain_stream
2603.16975v1,pymupdf,006ec96ab441dadebecb6f54f79418dfa5207303,57375,cs.SE,The State of Generative AI in Software Development: Insights from Literature and a Developer Survey,1,online_same_domain_stream
2603.20882v1,pymupdf,8a735b00a115d6e046eae55a330ff5e5f537455f,52932,cs.IR,RubricRAG: Towards Interpretable and Reliable LLM Evaluation via Domain Knowledge Retrieval for Rubric Generation,1,online_same_domain_stream
2603.09130v1,pypdf,9237b39040b1ed00b86b789aa4c962855a1002ee,76745,cs.SI,From Verification to Amplification: Auditing Reverse Image Search as Algorithmic Gatekeeping in Visual Misinformation Fact-checking,1,online_same_domain_stream
2603.23625v1,pypdf,e1e179c7b06164c1bcde0b1bfbfe847e0f7d4978,86901,cs.AI,Evaluating a Multi-Agent Voice-Enabled Smart Speaker for Care Homes: A Safety-Focused Framework,1,online_same_domain_stream
2603.24472v1,pymupdf,c5c09a1329af4f9eb11f84bfbf30678afc16cc4d,53645,cs.CL,Why Does Self-Distillation (Sometimes) Degrade the Reasoning Capability of LLMs?,1,online_same_domain_stream
2603.29026v1,pymupdf,56eb7a687dd6f970520dc0272e06152809c72e11,52043,cs.CL,On the limited utility of parallel data for learning shared multilingual representations,0,online_same_domain_stream
2603.24621v1,pypdf,3c7232d0f8ed261a1367c2b933161237e5e3b4a7,58867,cs.AI,ARC-AGI-3: A New Challenge for Frontier Agentic Intelligence,1,online_same_domain_stream
2603.26076v1,pymupdf,1ba27af0146f9c73a9cb56b136f74eae2700c8a0,46571,cs.AI,Semi-Automated Knowledge Engineering and Process Mapping for Total Airport Management,0,online_same_domain_stream
2603.28488v1,pymupdf,c19ec701666d44cdfd90e7ae91d67aa63f184272,108884,cs.CL,Courtroom-Style Multi-Agent Debate with Progressive RAG and Role-Switching for Controversial Claim Verification,1,online_same_domain_stream
2604.00811v1,pypdf,7a583293cd218b8ebf42720e1b0f5f52d6bbfdd1,100107,stat.ML,Deconfounding Scores and Representation Learning for Causal Effect Estimation with Weak Overlap,0,online_same_domain_stream
2603.28986v1,pypdf,4a9bb6c5d922bed449bf2885f602fa011595ca19,114820,cs.AI,Mimosa Framework: Toward Evolving Multi-Agent Systems for Scientific Research,0,online_same_domain_stream
2603.24535v1,pymupdf,791622a64f9b74f3ed3d8a902167d5494d2c233a,26089,cs.CL,Representation Learning to Study Temporal Dynamics in Tutorial Scaffolding,0,online_same_domain_stream
2603.29025v1,pypdf,c781b27e1a283c4bd5c2623a51fff45ab3364554,61704,cs.CL,The Model Says Walk: How Surface Heuristics Override Implicit Constraints in LLM Reasoning,1,online_same_domain_stream
2603.21376v2,pypdf,3898d5c6d36b09d1a7aeb49390e5504c87803782,33113,cs.AI,A transformer architecture alteration to incentivise externalised reasoning,1,online_same_domain_stream
2603.26831v1,pymupdf,4e89e1fbc099a06e070bb7c9ae9e00a9b47f4f1e,88149,cs.CV,Envisioning global urban development with satellite imagery and generative AI,1,online_same_domain_stream
2604.01130v1,pypdf,b2abd0f37a2e34030b2314b1737ca9511f81f291,110003,cs.LG,Toward Personalized Darts Training: A Data-Driven Framework Based on Skeleton-Based Biomechanical Analysis and Motion Modeling,0,online_same_domain_stream
2604.00292v1,pymupdf,4be9df36bf7a180a5abd86ae97d3ba4997e6b26d,79737,cs.SD,MambaVoiceCloning: Efficient and Expressive Text-to-Speech via State-Space Modeling and Diffusion Control,0,online_same_domain_stream
2603.26127v1,pymupdf,69abb042c0953b6c7c4d3695a44f32c12deec6b9,62462,cs.CV,Finding Distributed Object-Centric Properties in Self-Supervised Transformers,0,online_same_domain_stream
2601.20539v2,pypdf,6823b01e2dffac899adc96726d40d06f60a3d2ec,177734,cs.AI,PathWise: Planning through World Model for Automated Heuristic Design via Self-Evolving LLMs,1,online_same_domain_stream
2603.28589v1,pymupdf,0708dafbfda377276f111711a94ca121edf01744,99282,cs.AI,Towards a Medical AI Scientist,0,online_same_domain_stream
2603.23821v1,pymupdf,1320721ce46059a16937e3800ebffd9cdb67ade9,107566,cs.CL,Perturbation: A simple and efficient adversarial tracer for representation learning in language models,0,online_same_domain_stream
2603.19519v2,pymupdf,b5ef429804fdc3e941b3974cb380f6a32ffceea2,106305,cs.CL,Inducing Sustained Creativity and Diversity in Large Language Models,0,online_same_domain_stream
2603.23676v1,pymupdf,4094bdbadc476174d87d4e5c4a120277eb2e2f40,50573,cs.AI,Grounding Vision and Language to 3D Masks for Long-Horizon Box Rearrangement,0,online_same_domain_stream
2603.23909v1,pymupdf,9d30fe9a62accae6e9d69e5a07c1de73f668698a,37819,cs.AI,DUPLEX: Agentic Dual-System Planning via LLM-Driven Information Extraction,0,online_same_domain_stream
2603.25251v1,pypdf,1578fbf75c74e543c887943b6baab766581f81b1,67520,cs.HC,Does Explanation Correctness Matter? Linking Computational XAI Evaluation to Human Understanding,0,online_same_domain_stream
2602.02686v1,pypdf,bdaa8f135f6a1df1188f283f30ddf31d34a7b1a6,50055,cs.CL,Monotonicity as an Architectural Bias for Robust Language Models,0,online_same_domain_stream
2603.28533v1,pypdf,5da012b13fc711b2a9ce772f9974d90d879d8a84,94725,cs.CL,GraphWalker: Agentic Knowledge Graph Question Answering via Synthetic Trajectory Curriculum,1,online_same_domain_stream
2603.03677v1,pypdf,388d63bf6c72e9c32d61b5f959cb0556dc5f7594,86007,cs.CL,MIND: Unified Inquiry and Diagnosis RL with Criteria Grounded Clinical Supports for Psychiatric Consultation,1,online_same_domain_stream
2603.24580v1,pypdf,3d532546d8ebc6aa77eb3a94bdcd512582d84c09,55163,cs.CL,Retrieval Improvements Do Not Guarantee Better Answers: A Study of RAG for AI Policy QA,1,online_same_domain_stream
2603.23355v1,pypdf,5756bcffa93002cd5c204d94a2e1b9b41d71e793,62576,cs.LG,Off-Policy Value-Based Reinforcement Learning for Large Language Models,0,online_same_domain_stream
2603.06025v1,pypdf,23e658dec9e9c681cc72576a630918389b2f1686,20493,cs.IR,Sensitivity-Aware Retrieval-Augmented Intent Clarification,0,online_same_domain_stream
2603.29901v1,pymupdf,6313fc73b8f86421a17e6f75aafc25dffb76d529,53182,cs.CV,Less Is More? Selective Visual Attention to High-Importance Regions for Multimodal Radiology Summarization,0,online_same_domain_stream
2603.29735v1,pypdf,b4341aff78ed4b96324cf01a6d8ddf4a3c359a81,38916,cs.AI,Spontaneous Functional Differentiation in Large Language Models: A Brain-Like Intelligence Economy,1,online_same_domain_stream
2603.28420v1,pypdf,de6bd8827ee0ca56263dab3179d8174c60d4c8ec,53089,cs.LG,Spectral Higher-Order Neural Networks,0,online_same_domain_stream
2603.29559v1,pymupdf,4e862ece7c5eac9a351efdb7e1bbcfd0383ec588,35460,cs.CL,When Can We Trust LLM Graders? Calibrating Confidence for Automated Assessment,0,online_same_domain_stream
2603.29517v1,pypdf,4db1a401c61753017047ee0c35b7af559df534f7,45199,cs.CL,LLM Probe: Evaluating LLMs for Low-Resource Languages,0,online_same_domain_stream
2603.27119v1,pymupdf,f3fcba439d0fcff55cad4df05bd236c65a984d4b,40942,cs.LG,Bayesian-Symbolic Integration for Uncertainty-Aware Parking Prediction,1,online_same_domain_stream
2603.29109v1,pymupdf,c7a50b1a0be470680ec79ea6852368a292111481,64233,cs.SE,SemLoc: Structured Grounding of Free-Form LLM Reasoning for Fault Localization,0,online_same_domain_stream
2603.14170v1,pymupdf,5eaa7b5b982c7ae38c895f552bc3204074935cc7,64407,cs.IR,"Citation-Enforced RAG for Fiscal Document Intelligence: Cited, Explainable Knowledge Retrieval in Tax Compliance",1,online_same_domain_stream
2604.00442v1,pypdf,be0532af4d12cde0fb3a2b2b2b789013af7085f9,97462,cs.AI,Execution-Verified Reinforcement Learning for Optimization Modeling,0,online_same_domain_stream
2511.19987v1,pymupdf,8a3065aa9dadf12290be8462f4f83fd009d17dbc,28329,cs.CL,$\text{R}^2\text{R}$: A Route-to-Rerank Post-Training Framework for Multi-Domain Decoder-Only Rerankers,1,online_same_domain_stream
2603.14173v1,pymupdf,c1714b6d00b623c22f509cd4a30f0ba79c86693f,44300,cs.LG,Hybrid Intent-Aware Personalization with Machine Learning and RAG-Enabled Large Language Models for Financial Services Marketing,1,online_same_domain_stream
2603.26539v1,pypdf,1106cf4fc1880c971d623365ccf508caaed0d846,82360,cs.CL,How Open Must Language Models be to Enable Reliable Scientific Inference?,0,online_same_domain_stream
2604.00610v1,pymupdf,1a50bc1479066c8d36cef962e1f05af3a6486f4e,58711,cs.CL,Speech LLMs are Contextual Reasoning Transcribers,1,online_same_domain_stream
2603.08933v1,pymupdf,e602e66c192ffe0cad6ea889cd04c900f8635698,52107,cs.AI,Interpretable Markov-Based Spatiotemporal Risk Surfaces for Missing-Child Search Planning with Reinforcement Learning and LLM-Based Quality Assurance,0,online_same_domain_stream
2603.24866v1,pymupdf,41c89e5bf0c580ffdbd8c4544be626c405f1cd12,93292,cs.AI,How Far Are Vision-Language Models from Constructing the Real World? A Benchmark for Physical Generative Reasoning,0,online_same_domain_stream
2603.26510v1,pypdf,4a311a4600b9628c7c0469411fa30ff010a3742a,35061,cs.CL,Clinical named entity recognition in the Portuguese language: a benchmark of modern BERT models and LLMs,1,online_same_domain_stream
