left_doc_id,left_parser,right_doc_id,right_parser,left_category,right_category,label,pair_type
2603.14541v1,pymupdf,2603.28618v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.18929v2,pymupdf,2603.24750v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.07107v1,pymupdf,2604.00803v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.23229v1,pymupdf,2603.26236v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26742v1,pymupdf,2603.23136v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.22220v1,pymupdf,2602.22220v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2507.21563v3,pymupdf,2507.21563v3,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2602.07778v1,pymupdf,2603.28515v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.21582v1,pymupdf,2603.10700v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26211v1,pymupdf,2603.26211v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2508.18132v1,pymupdf,2508.18132v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.28444v1,pymupdf,2603.16843v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.23949v1,pymupdf,2511.09545v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00292v1,pymupdf,2604.00292v1,pypdf,cs.SD,cs.SD,1,same_doc_diff_parser
2604.01175v1,pymupdf,2604.01175v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2508.13517v1,pymupdf,2508.13517v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.23638v1,pymupdf,2603.22846v2,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28845v1,pymupdf,2604.00200v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27960v1,pymupdf,2603.27960v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2601.06196v2,pymupdf,2603.18074v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.26064v1,pymupdf,2603.25178v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2602.08221v1,pymupdf,2602.01840v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2510.06732v1,pymupdf,2603.27626v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29977v1,pymupdf,2604.00739v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.07050v1,pymupdf,2603.07050v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2601.12154v1,pymupdf,2601.12154v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2602.21456v1,pymupdf,2603.24218v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2509.17066v1,pymupdf,2603.22767v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28300v1,pymupdf,2603.28300v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2602.12819v1,pymupdf,2604.00242v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00256v1,pymupdf,2604.00256v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2601.14004v3,pymupdf,2604.01094v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.30016v1,pymupdf,2603.30016v1,pypdf,cs.CR,cs.CR,1,same_doc_diff_parser
2603.22918v2,pymupdf,2603.22918v2,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2604.00697v1,pymupdf,2603.25796v1,pymupdf,stat.ML,stat.ML,0,same_domain_hard_negative
2509.14749v1,pymupdf,2603.04257v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2509.15588v1,pymupdf,2603.24958v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29643v1,pymupdf,2603.27476v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00199v1,pymupdf,2604.00385v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28123v1,pymupdf,2603.28371v1,pymupdf,cs.CY,cs.CY,0,same_domain_hard_negative
2511.05079v1,pymupdf,2603.07502v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2512.22838v1,pymupdf,2603.02941v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2603.26837v1,pymupdf,2603.26837v1,pypdf,cs.RO,cs.RO,1,same_doc_diff_parser
2603.29353v1,pymupdf,2603.29643v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00977v1,pymupdf,2603.29654v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.17244v1,pymupdf,2603.15960v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.29020v1,pymupdf,2604.00284v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.09624v1,pymupdf,2602.09624v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.27949v1,pymupdf,2603.10494v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.16171v1,pymupdf,2603.16171v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2604.00228v1,pymupdf,2603.27141v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00942v1,pymupdf,2604.00163v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.00186v1,pymupdf,2604.01039v1,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2603.17205v2,pymupdf,2603.17205v2,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.29148v1,pymupdf,2602.04735v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.20704v1,pymupdf,2602.16932v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.20278v1,pymupdf,2508.11670v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28537v2,pymupdf,2603.26449v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28385v1,pymupdf,2603.28385v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.29149v1,pymupdf,2603.29500v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00433v1,pymupdf,2604.01020v1,pymupdf,cs.MA,cs.MA,0,same_domain_hard_negative
2603.29824v1,pymupdf,2603.25464v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.20164v1,pymupdf,2603.28625v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2602.13179v1,pymupdf,2603.06660v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29085v1,pymupdf,2603.29085v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2604.00821v1,pymupdf,2603.27914v2,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.22629v1,pymupdf,2603.22629v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.00785v1,pymupdf,2603.26114v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00726v1,pymupdf,2603.27929v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.29216v1,pymupdf,2603.29216v1,pypdf,cs.SE,cs.SE,1,same_doc_diff_parser
2603.19710v1,pymupdf,2512.15372v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.24750v2,pymupdf,2602.23978v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.12819v1,pymupdf,2509.06472v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.01142v1,pymupdf,2604.00416v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.26005v1,pymupdf,2603.25415v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.27358v1,pymupdf,2604.01193v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.02486v1,pymupdf,2603.26062v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29041v1,pymupdf,2604.00897v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28816v1,pymupdf,2603.28816v1,pypdf,cs.DL,cs.DL,1,same_doc_diff_parser
2603.30032v1,pymupdf,2603.26557v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.19532v1,pymupdf,2602.15005v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.01181v1,pymupdf,2603.26031v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2603.28063v1,pymupdf,2603.27404v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.27768v1,pymupdf,2601.08682v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.23838v1,pymupdf,2603.28902v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2511.15383v1,pymupdf,2603.27146v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.12154v1,pymupdf,2603.29093v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00917v1,pymupdf,2509.25716v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.25027v1,pymupdf,2602.23061v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.01081v1,pymupdf,2604.01081v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2603.26953v1,pymupdf,2603.26953v1,pypdf,astro-ph.EP,astro-ph.EP,1,same_doc_diff_parser
2604.00553v1,pymupdf,2604.00553v1,pypdf,stat.ML,stat.ML,1,same_doc_diff_parser
2602.23335v1,pymupdf,2603.19634v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2603.27538v1,pymupdf,2604.00725v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.22730v1,pymupdf,2601.12979v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24579v1,pymupdf,2603.08282v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.08329v1,pymupdf,2603.20939v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28062v1,pymupdf,2603.29557v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.24372v1,pymupdf,2604.00666v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28258v1,pymupdf,2603.20939v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00443v1,pymupdf,2601.20659v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28569v1,pymupdf,2603.27766v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.06960v2,pymupdf,2604.00613v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.04836v1,pymupdf,2507.21563v3,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.02153v1,pymupdf,2602.19711v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.23938v1,pymupdf,2604.00947v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27991v1,pymupdf,2603.25251v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2603.01666v1,pymupdf,2601.08472v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26207v1,pymupdf,2604.00947v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2510.17614v1,pymupdf,2603.29950v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.24150v1,pymupdf,2602.22524v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.20507v1,pymupdf,2602.20507v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2602.17674v1,pymupdf,2604.00464v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2603.22837v1,pymupdf,2602.19961v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.14710v1,pymupdf,2602.14710v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2602.22529v1,pymupdf,2602.22529v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2601.07765v1,pymupdf,2601.07765v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.00469v1,pymupdf,2603.29281v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.29247v1,pymupdf,2603.29247v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.01021v1,pymupdf,2604.01021v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.22510v1,pymupdf,2603.24216v1,pymupdf,cs.DL,cs.DL,0,same_domain_hard_negative
2603.28263v1,pymupdf,2603.24389v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29161v1,pymupdf,2604.00281v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.01288v1,pymupdf,2603.01288v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2602.21456v1,pymupdf,2603.07050v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.08012v1,pymupdf,2601.05200v3,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26052v1,pymupdf,2603.20422v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.29161v1,pymupdf,2603.29161v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.28994v1,pymupdf,2509.12765v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.09800v1,pymupdf,2509.13626v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.17583v1,pymupdf,2603.26639v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2604.00513v1,pymupdf,2604.00513v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2512.16236v1,pymupdf,2509.13626v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2512.13001v1,pymupdf,2601.18579v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.11067v1,pymupdf,2603.11067v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2601.17312v1,pymupdf,2603.20450v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25152v2,pymupdf,2603.25152v2,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.00084v2,pymupdf,2603.00084v2,pypdf,cs.DL,cs.DL,1,same_doc_diff_parser
2603.26683v1,pymupdf,2601.03262v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2510.13217v1,pymupdf,2509.02558v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.07673v1,pymupdf,2602.07673v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.29709v1,pymupdf,2603.26996v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.29121v1,pymupdf,2603.29121v1,pypdf,econ.GN,econ.GN,1,same_doc_diff_parser
2602.12612v1,pymupdf,2603.12396v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27406v1,pymupdf,2603.28906v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00388v1,pymupdf,2604.00264v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28370v1,pymupdf,2603.27949v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.20017v1,pymupdf,2603.20017v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2508.14420v1,pymupdf,2603.20366v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26137v1,pymupdf,2603.24586v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.27065v1,pymupdf,2603.26246v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.20939v1,pymupdf,2603.25201v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.18428v1,pymupdf,2604.00438v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29373v1,pymupdf,2603.28351v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.21247v1,pymupdf,2602.17099v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2603.23840v1,pymupdf,2603.23840v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.27914v2,pymupdf,2603.29974v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27355v1,pymupdf,2603.29755v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00256v1,pymupdf,2603.27792v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.29654v1,pymupdf,2604.01021v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.24231v1,pymupdf,2603.22977v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29777v1,pymupdf,2601.16333v2,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2509.07163v1,pymupdf,2603.19809v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27420v2,pymupdf,2603.29002v1,pymupdf,cs.DC,cs.DC,0,same_domain_hard_negative
2604.00455v1,pymupdf,2603.29777v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.29075v1,pymupdf,2603.29075v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.10409v1,pymupdf,2603.02730v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27055v1,pymupdf,2602.04982v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00913v1,pymupdf,2604.00913v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2602.13704v2,pymupdf,2602.13704v2,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.29199v1,pymupdf,2603.20213v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.27415v1,pymupdf,2603.16843v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.16648v1,pymupdf,2603.16648v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.20063v1,pymupdf,2603.20063v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.24961v1,pymupdf,2603.23838v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2601.04073v1,pymupdf,2603.27665v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2604.00236v1,pymupdf,2603.29981v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.02827v1,pymupdf,2603.02999v3,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.20094v1,pymupdf,2603.20094v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2602.02827v1,pymupdf,2603.19693v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26013v1,pymupdf,2603.29861v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00529v1,pymupdf,2604.01175v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.20063v1,pymupdf,2604.00523v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.01130v1,pymupdf,2603.24044v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.18994v2,pymupdf,2603.27977v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.08655v1,pymupdf,2603.28444v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.22816v1,pymupdf,2603.23301v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25562v1,pymupdf,2604.00767v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.00857v1,pymupdf,2603.29346v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28258v1,pymupdf,2604.00239v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.17244v1,pymupdf,2603.27303v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.17361v1,pymupdf,2511.01208v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.08012v1,pymupdf,2603.08012v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2604.00499v1,pymupdf,2604.00918v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.05551v2,pymupdf,2603.05551v2,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.29085v1,pymupdf,2604.01007v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.29824v1,pymupdf,2603.25040v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.29042v1,pymupdf,2603.27435v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.19596v1,pymupdf,2603.20704v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26085v1,pymupdf,2602.07774v4,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00293v1,pymupdf,2604.00132v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28233v1,pymupdf,2603.26211v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2602.13402v1,pymupdf,2602.06190v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2602.08709v1,pymupdf,2603.27646v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00493v1,pymupdf,2603.20422v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.24981v1,pymupdf,2603.24981v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.01178v1,pymupdf,2604.01178v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.29535v1,pymupdf,2603.29165v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2510.14824v1,pymupdf,2601.09001v3,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24465v1,pymupdf,2603.29665v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.30016v1,pymupdf,2603.18377v2,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2603.20882v1,pymupdf,2511.14758v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29974v1,pymupdf,2604.00915v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.24465v1,pymupdf,2603.16415v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29491v1,pymupdf,2604.00550v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.27376v1,pymupdf,2604.01181v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2604.00208v1,pymupdf,2604.00236v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.22862v1,pymupdf,2604.01029v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2604.00812v1,pymupdf,2604.00733v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.21059v1,pymupdf,2602.21059v1,pypdf,cs.HC,cs.HC,1,same_doc_diff_parser
2603.28360v1,pymupdf,2604.00477v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00265v1,pymupdf,2603.25942v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.23938v1,pymupdf,2603.23146v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.12282v1,pymupdf,2603.12282v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.19733v1,pymupdf,2603.09403v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.12979v2,pymupdf,2604.00003v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.04424v1,pymupdf,2603.27055v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.22528v1,pymupdf,2603.22528v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2510.14824v1,pymupdf,2510.14824v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.23485v1,pymupdf,2603.14756v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2508.05512v1,pymupdf,2603.14170v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.16839v1,pymupdf,2603.27476v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28716v1,pymupdf,2603.28361v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.27929v1,pymupdf,2603.29824v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27006v1,pymupdf,2603.28258v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00821v1,pymupdf,2603.26816v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.18624v1,pymupdf,2604.00350v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.27646v1,pymupdf,2603.27253v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00137v1,pymupdf,2603.29075v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.00459v1,pymupdf,2604.00304v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.22587v1,pymupdf,2603.22528v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27745v1,pymupdf,2604.00120v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2508.07995v4,pymupdf,2507.21563v3,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00722v1,pymupdf,2604.00672v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00865v1,pymupdf,2508.14420v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.08162v1,pymupdf,2604.00291v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.23849v1,pymupdf,2603.19339v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26019v1,pymupdf,2603.27482v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.26720v1,pymupdf,2603.15771v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.29892v1,pymupdf,2603.29892v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.16827v1,pymupdf,2603.16827v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.18994v2,pymupdf,2604.01202v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.25862v1,pymupdf,2603.25862v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.00556v1,pymupdf,2603.23577v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.15960v1,pymupdf,2603.15960v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.28288v1,pymupdf,2604.00508v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.23679v1,pymupdf,2603.23679v1,pypdf,cs.RO,cs.RO,1,same_doc_diff_parser
2603.17361v1,pymupdf,2603.17361v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.22779v2,pymupdf,2603.06025v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27910v1,pymupdf,2603.25197v2,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.17223v1,pymupdf,2603.17223v1,pypdf,cs.DB,cs.DB,1,same_doc_diff_parser
2602.09486v2,pymupdf,2603.22765v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25100v1,pymupdf,2603.25100v1,pypdf,cs.MA,cs.MA,1,same_doc_diff_parser
2601.07765v1,pymupdf,2602.00857v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
